mapped_df1_id,id,text
708.0,11263,Make sure there are 3 cut-outs on the edge of the anode. No particles are to be observed 
708.0,11264,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be observed. "
707.0,11286,Ensure size of hole is 20um (+/- 2um)
707.0,11286,"Use LR conditions (1024x768, N=1)"
707.0,11286,Save to TIFF as Multi_TS_20um
707.0,11286,Inspection Passed and Images Saved
707.0,11165,Ensure size of hole is 40um (+/- 2um)
707.0,11165,"Use LR conditions (1024x768, N=1)"
707.0,11165,Save to TIFF as Anode_TS_40um
707.0,11165,Inspection Passed and Images Saved
707.0,11185,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
707.0,11284,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11284,"Use HR conditions (6144x4608, N=5)"
707.0,11284,Save to TIFF as Multi_TS_HRQA
707.0,11284,Inspection Passed and Images Saved
707.0,11327,(There is no specific checks not regarding the search for particles)
707.0,11327,"Use LR conditions (1024x768, N=1)"
707.0,11327,Save to TIFF as Anode_TS_Bore1
707.0,11327,Inspection Passed and Images Saved
707.0,11330,(There is no specific checks not regarding the search for particles)
707.0,11330,"Use LR conditions (1024x768, N=1)"
707.0,11330,Save to TIFF as Anode_TS_Bore2
707.0,11330,Inspection Passed and Images Saved
12.0,11354,UHV Thermocouple resistance is 110Ὡ (+/-10Ὡ)
707.0,11333,(There is no specific checks not regarding the search for particles)
707.0,11333,"Use HR conditions (6144x4608, N=5)"
707.0,11333,Save to TIFF as Anode_US_HRQA
707.0,11333,Inspection Passed and Images Saved
708.0,11236,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed. "
708.0,11239,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be obsered"
708.0,11241,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
708.0,11263,Make sure there are 3 cut-outs on the edge of the anode. No particles are to be observed 
12.0,11385,Confirm correct fitting of Raith spray aperture
14.0,184,Start Gun Vacuum Tracing
14.0,184,Save Gun Vacuum Trace
707.0,11156,Ensure size of hole is 20um (+/- 2um)
707.0,11156,"Use LR conditions (1024x768, N=1)"
707.0,11156,Save to TIFF as Multi_TS_20um
707.0,11156,Inspection Passed and Images Saved
7.0,11393,Confirm there is no Electical breakdown between Scan coils and Objective body.
707.0,11160,Ensure size of hole is 120um (+/- 3um)
707.0,11160,"Use LR conditions (1024x768, N=1)"
707.0,11160,Save to TIFF as Multi_TS_120um
707.0,11160,Inspection Passed and Images Saved
707.0,11165,Ensure size of hole is 40um (+/- 2um)
707.0,11165,"Use LR conditions (1024x768, N=1)"
707.0,11165,Save to TIFF as Anode_TS_40um
707.0,11165,Inspection Passed and Images Saved
707.0,11283,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11283,"Use HR conditions (6144x4608, N=5)"
707.0,11283,Save to TIFF as Multi_TS_HRQA
707.0,11283,Inspection Passed and Images Saved
707.0,11287,Ensure size of hole is 120um (+/- 3um)
707.0,11287,"Use LR conditions (1024x768, N=1)"
707.0,11287,Save to TIFF as Multi_TS_120um
707.0,11287,Inspection Passed and Images Saved
7.0,83,Open Circuit (Coil – GND).
403.0,6935,Record MAC address
403.0,6935,Network access requested
707.0,11308,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11308,"Use HR conditions (6144x4608, N=5)"
707.0,11308,Save to TIFF as Multi_US_HRQA
707.0,11308,Inspection Passed and Images Saved
707.0,11318,(There is no specific checks not regarding the search for particles)
707.0,11318,"Use HR conditions (6144x4608, N=5)"
707.0,11318,Save to TIFF as Anode_TS_HRQA
707.0,11318,Inspection Passed and Images Saved
707.0,11327,(There is no specific checks not regarding the search for particles)
707.0,11327,"Use LR conditions (1024x768, N=1)"
707.0,11327,Save to TIFF as Anode_TS_Bore1
707.0,11327,Inspection Passed and Images Saved
707.0,11330,(There is no specific checks not regarding the search for particles)
707.0,11330,"Use LR conditions (1024x768, N=1)"
707.0,11330,Save to TIFF as Anode_TS_Bore2
707.0,11330,Inspection Passed and Images Saved
707.0,11333,(There is no specific checks not regarding the search for particles)
707.0,11333,"Use HR conditions (6144x4608, N=5)"
707.0,11333,Save to TIFF as Anode_US_HRQA
707.0,11333,Inspection Passed and Images Saved
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
708.0,11238,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
12.0,138,Ion Pump Current draw < 1.0e-07 A
707.0,11186,Select PC
707.0,11186,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
648.0,10875,2KV Res - 750um Easy Align Aperture- ≤16nm
708.0,11238,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
707.0,11166,Ensure size of hole is 55um (+/- 2um
707.0,11166,"Use LR conditions (1024x768, N=1)"
707.0,11166,Save to TIFF as Anode_TS_55um
707.0,11166,Inspection Passed and Images Saved
707.0,11172,"(Check there is no engraved ring around the aperture, this should be on the underside."
707.0,11172,"Use HR conditions (6144x4608, N=5)"
707.0,11172,Save to TIFF as SF_TS_HRQA
707.0,11172,Inspection Passed and Images Saved
707.0,11173,Ensure size of hole is 35um (+/- 2 um)
707.0,11173,"Use HR conditions (6144x4608, N=5)"
707.0,11173,Save to TIFF as SF_TS_35um
707.0,11173,Inspection Passed and Images Saved
707.0,11319,(There is no specific checks not regarding the search for particles)
707.0,11319,"Use HR conditions (6144x4608, N=5)"
707.0,11319,Save to TIFF as Anode_TS_HRQA
707.0,11319,Inspection Passed and Images Saved
403.0,10463,Select PC
403.0,10463,PC Serial No
403.0,10463,Hard Drive 1 Size
403.0,10463,Hard Drive 2 Size
403.0,10463,RAM
403.0,10463,Processor
403.0,10463,Motherboard Model
707.0,11328,(There is no specific checks not regarding the search for particles)
707.0,11328,"Use LR conditions (1024x768, N=1)"
707.0,11328,Save to TIFF as Anode_TS_Bore1
707.0,11328,Inspection Passed and Images Saved
707.0,11331,(There is no specific checks not regarding the search for particles)
707.0,11331,"Use LR conditions (1024x768, N=1)"
707.0,11331,Save to TIFF as Anode_TS_Bore2
707.0,11331,Inspection Passed and Images Saved
707.0,11334,(There is no specific checks not regarding the search for particles)
707.0,11334,"Use HR conditions (6144x4608, N=5)"
707.0,11334,Save to TIFF as Anode_US_HRQA
707.0,11334,Inspection Passed and Images Saved
708.0,11239,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be obsered"
708.0,11241,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
44.0,455,Interlock tested and working
708.0,11264,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be observed. "
708.0,11265,Make sure there are 3 cut-outs on the edge of the anode. No particles are to be observed. 
707.0,11165,Ensure size of hole is 40um (+/- 2um)
707.0,11165,"Use LR conditions (1024x768, N=1)"
707.0,11165,Save to TIFF as Anode_TS_40um
707.0,11165,Inspection Passed and Images Saved
707.0,11185,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
707.0,11284,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11284,"Use HR conditions (6144x4608, N=5)"
707.0,11284,Save to TIFF as Multi_TS_HRQA
707.0,11284,Inspection Passed and Images Saved
403.0,10465,Record Product ID
403.0,10465,Disable Renesas USB Power Management
707.0,11318,(There is no specific checks not regarding the search for particles)
707.0,11318,"Use HR conditions (6144x4608, N=5)"
707.0,11318,Save to TIFF as Anode_TS_HRQA
707.0,11318,Inspection Passed and Images Saved
707.0,11327,(There is no specific checks not regarding the search for particles)
707.0,11327,"Use LR conditions (1024x768, N=1)"
707.0,11327,Save to TIFF as Anode_TS_Bore1
707.0,11327,Inspection Passed and Images Saved
707.0,11330,(There is no specific checks not regarding the search for particles)
707.0,11330,"Use LR conditions (1024x768, N=1)"
707.0,11330,Save to TIFF as Anode_TS_Bore2
707.0,11330,Inspection Passed and Images Saved
707.0,11333,(There is no specific checks not regarding the search for particles)
707.0,11333,"Use HR conditions (6144x4608, N=5)"
707.0,11333,Save to TIFF as Anode_US_HRQA
707.0,11333,Inspection Passed and Images Saved
12.0,11208,Megger reads >1000Mohms
12.0,11354,UHV Thermocouple resistance is 110Ὡ (+/-10Ὡ)
7.0,11258,Continuity ok
12.0,11208,Megger reads >1000Mohms
642.0,10476,ASAP Mainboard Revision
642.0,10476,ASAP Mainboard Hardware
642.0,10476,ASAP VBE 1 Revision
642.0,10476,ASAP VBE 1 Firmware Version
642.0,10476,ASAP VBE 2 (if fitted) Revision
642.0,10476,ASAP VBE 2 (if fitted) Firmware Version
642.0,10476,ASAP DFE 1 Revision
642.0,10476,ASAP DFE 1 Firmware Version
642.0,10476,ASAP DFE 2 (if fitted) Revision
642.0,10476,ASAP DFE 2 (if fitted) Firmware Version
642.0,10476,ASAP DFE 3 (if fitted) Revision
642.0,10476,ASAP DFE 3 (if fitted) Firmware Version
642.0,10476,ASAP DFE 4 (if fitted) Revision
642.0,10476,ASAP DFE 4 (if fitted) Firmware Version
642.0,10477,Stage Version
642.0,10477,Controller Version
642.0,10477,Axes Version
642.0,10478,Hardware Version
642.0,10479,Firmware Revision
642.0,10480,Firmware Version
642.0,10480,Hardware Version
642.0,10481,Fit Link on Vacuum PCB
642.0,10481,Gun Chamber Valve Motorised=Yes
642.0,10485,Approx. No. of Hours
643.0,10492,C3 Reversal
643.0,10492,30KV-5KV
643.0,10492,Image Shift
643.0,10494,C1 Cal
643.0,10494,C1 Rem
643.0,10494,C1 Xtalk
643.0,10494,C2 Cal
643.0,10494,C2 Rem
643.0,10494,C2 Xtalk
644.0,10496,Accelerating Voltage=30KV
644.0,10496,Specimen Current
644.0,10496,Monitor Model
644.0,10496,Serial Number
644.0,10496,Cal. Expiry Date
644.0,10496,No X-ray Leaks Detected
644.0,10496,Complete & Sign X-Ray Certificate
644.0,10497,Gun Chamber has been cleaned and inspected using UV light
644.0,10497,EHT set socket well has been cleaned and inspected using UV light
644.0,10497,Lab6 Firing Unit Fitted
644.0,10497,Overnight Bakeout
644.0,10498,Run up to 32KV and leave for 1 minute
644.0,10498,"Shutdown and run up to 32KV, Repeat 5 times"
644.0,10498,Run up to 32KV and leave for 15 minutes
644.0,10500,Lab6 Firing Unit Run Up to 30KV
644.0,10502,30KV @ 20mm X
644.0,10502,30KV @ 20mm Y
644.0,10502,2KV @ 20mm X
644.0,10502,2KV @ 20mm Y
644.0,10502,30KV @ 5mm X
644.0,10502,30KV @ 5mm Y
644.0,10502,2KV @ 5mm X
644.0,10502,2KV @ 5mm Y
644.0,10504,VP 30KV @ 5mm (100um) X
644.0,10504,VP 30KV @ 5mm (100um) Y
644.0,10505,VP 30KV @ 5mm (140um) X
644.0,10505,VP 30KV @ 5mm (140um) Y
644.0,10507,EP 500um 30KV @ 5mm X
644.0,10507,EP 500um 30KV @ 5mm Y
644.0,10507,EP 500um Alignment
644.0,10507,EP 1000um 30KV @ 5mm X
644.0,10507,EP 1000um 30KV @ 5mm Y
644.0,10507,EP 1000um Alignment
644.0,10508,BeamSleeve 500um 30KV @ 8mm X
644.0,10508,BeamSleeve 500um 30KV @ 8mm Y
644.0,10508,BeamSleeve 500um Alignment
644.0,10509,BeamSleeve 1000um 30KV @ 8mm X
644.0,10509,BeamSleeve 1000um 30KV @ 8mm Y
644.0,10509,BeamSleeve 1000um Alignment
645.0,10512,30KV @ 5mm X
645.0,10512,30KV @ 5mm Y
645.0,10513,30KV @ 5mm X
645.0,10513,30KV @ 5mm Y
645.0,10516,X Axis
645.0,10516,Y Axis
645.0,10516,X+Y Axis
645.0,10516,Y+X Axis
645.0,10516,10mm Square
645.0,10517,Z Axis
645.0,10518,X Axis
645.0,10518,Y Axis
645.0,10519,Rotate=20 deg
645.0,10519,Rotate=45 deg
645.0,10519,Rotate=90 deg
645.0,10519,Rotate=180 deg
645.0,10520,Tilt=5 deg
645.0,10520,Tilt=10 deg
645.0,10520,Tilt=20 deg
645.0,10520,Tilt=45 deg
645.0,10524,Pumpdown Time
646.0,10526,Select Port
646.0,10526,Check Camera for focus
646.0,10526,Functional Check-Black/White + Colour Mode
646.0,10526,Run wxPropview to Remove Defective Pixels
646.0,10527,Basic Movements-T/Z Joystick
646.0,10527,Basic Movements-X/Y/R Joystick
646.0,10527,Initialise Stage
646.0,10528,Installation
646.0,10528, select Language
646.0,10528,Function of all knobs and buttons
646.0,10528,Function of all keyboard keys
646.0,10529,BSD Diode Pre-test
646.0,10529,Select Type
646.0,10529,Black Level Calibration
646.0,10529,Check Diode Segment Function
646.0,10529,Check All Gain ranges
646.0,10529,Check Auto range
646.0,10529,Check Auto Level
646.0,10529,Setup and Check TOPO
646.0,10529,"Take 3 images - Atomic, 5pA, 2KV"
646.0,10530,Calibration of Bias
646.0,10530,Functional Check
646.0,10530,Function Image
646.0,10531,Functional Check
646.0,10531,Function Image
646.0,10532,Set-Up (Mag.Cal. Wizard
646.0,10532,Functional Check
646.0,10533,Functional Check
646.0,10534,Alignment of Ring (Using Jig)
646.0,10534,Black Level Calibration
646.0,10534,Functional Check (Dry)
646.0,10534,Functional Check (Wet)
646.0,10535,Black Level Calibration
646.0,10535,Functional Check
646.0,10535,Function Image
646.0,10536,Check 5KV is achievable using the Bias Slider
646.0,10536,safety Check - Remove PL1 (Vac Ready from vac switch
646.0,10536,Safety Check - Remove PL2 (Turbo Speed signal)
646.0,10536,Safety Check - Remove PL4 (CAN Bus signal)
646.0,10536,Functional Check and Images (Using the BSD Detector)
646.0,10537,Functional Check
646.0,10537,Function Image
646.0,10539,Probe Current Measurment Select in Administrator
646.0,10539,Functional Check
646.0,10539,Probe Current Monitor and Specimen Current Meter Read the same
646.0,10539,"Checked at 500pA. 1nA, 10nA"
646.0,10539,Picoammeter and  Probe Current Monitor read the same
646.0,10540,Installation
646.0,10540,Cable Open Circuit to Ground
646.0,10540,Blanking Tests Using 20um Aperture
646.0,10540,Blanking Tests Using 30um Aperture
646.0,10540,Blank/UnBlank Ratio is better than 0.1% for all settings
646.0,10540,Low Mag Blanking Check
646.0,10541,Installation of Quiet Mode Vessel
646.0,10541,Quiet Mode Fitted Selected in SEM Status
646.0,10541,Compare On/Off Times With Graph
646.0,10541,Pump Starts When Quiet Mode is Deselected
646.0,10541,Run Gun Monitor-Turbo Power and System Vacuum
646.0,10542,Tested Using Video Mix
646.0,10543,$NavCam Postion Setup
646.0,10543,Image Navigation Setup
646.0,10543,Functional Check
646.0,10544,Installation
646.0,10544,Functional Test
646.0,10545,Install SmartSEM Licences
646.0,10545,Install MIL Redistribution
646.0,10545,Fit MIL Dongle
646.0,10545,Install SmartPI Software
646.0,10545,Calibrate I/O-SCAN card
646.0,10545,Setup & Run Application
646.0,10545,Check Results & Image Montage
646.0,10547,ZEN Version
646.0,10547,Correct Version of Windows 10 Installed
646.0,10547,Install ZEN
646.0,10547,Install Licence
646.0,10547,Install Remote API Client
646.0,10547,Functional Test
646.0,10548,Connect Silver Box and Cables
646.0,10548,Install ATLAS Software
646.0,10548,Request Licence File from Fibics
646.0,10548,Install Licence File
646.0,10548,Calibrate SEM
646.0,10548,Obtain Mosaic
646.0,10548,Set ATLAS Rotation Offset
646.0,10548,Save ATLAS Licence Document
646.0,10549,Install YAG BSD Lightpipe
646.0,10549,Alignment
646.0,10549,Select YAG BSD in the Administrator
646.0,10549,30KV Function Image
646.0,10549,Obtain a Image at 3KV
646.0,10645,Filter Has Been Fitted
646.0,10650,Basic Movements-T/Z Joystick
646.0,10650,Basic Movements-X/Y/Z Joystick
646.0,10650,Initialise Stage
646.0,10650,Check Break Button
646.0,10651,Installation
646.0,10651,Functional Test
646.0,10652,Type of Detector
646.0,10652,Serial number
646.0,10652, Fit Flange & Mount Detector
646.0,10652,Install EDS PCB Into PC
646.0,10652,Installation of DPP Box & Cables
646.0,10652,Configue PC Network & Test
646.0,10652,Disable Windows10 Fast Startup
646.0,10652,Install Licences
646.0,10652,Fit Dongle
646.0,10652,APEX Software Version
646.0,10652,Install APEX Software
646.0,10652,Install Remoting
646.0,10652,Setup RConfigure
646.0,10652,Run API Test
646.0,10652,Configure Imaging-Run SGShell
646.0,10652,Calibrate Detector-Run eDPP Shell
646.0,10652,Save Calibration on Exit
646.0,10652,Run APEX
646.0,10652,Check Spectrum
646.0,10652,Check Mapping
646.0,10652,Check Line Scanning
646.0,10652,"Save Aquired Spectrum, Mappimg & Line Scanning to the Image Folder"
646.0,10652,Save Calibration Data to the Licence Folder on the SmartSEM USB Stick
646.0,10652,Save Calibration Data to the Image Folder
646.0,10653,Manufacture of Detector
